col0_val00000,col1_val00000,col2_val00000,col3_val00000,col4_val00000,col5_val00000,col6_val00000,col7_val00000,col8_val00000,col9_val00000,col10_val00000,col11_val00000,col12_val00000,col13_val00000,col14_val00000,col15_val00000,col16_val00000,col17_val00000,col18_val00000,col19_val00000,col20_val00000,col21_val00000,col22_val00000,col23_val00000,col24_val00000,col25_val00000,col26_val00000,col27_val00000,col28_val00000,col29_val00000
col0_val09476,col1_val09476,col2_val09476,col3_val09476,col4_val09476,col5_val09476,col6_val09476,col7_val09476,col8_val09476,col9_val09476,col10_val09476,col11_val09476,col12_val09476,col13_val09476,col14_val09476,col15_val09476,col16_val09476,col17_val09476,col18_val09476,col19_val09476,col20_val09476,col21_val09476,col22_val09476,col23_val09476,col24_val09476,col25_val09476,col26_val09476,col27_val09476,col28_val09476,col29_val09476
col0_val09477,col1_val09477,col2_val09477,col3_val09477,col4_val09477,col5_val09477,col6_val09477,col7_val09477,col8_val09477,col9_val09477,col10_val09477,col11_val09477,col12_val09477,col13_val09477,col14_val09477,col15_val09477,col16_val09477,col17_val09477,col18_val09477,col19_val09477,col20_val09477,col21_val09477,col22_val09477,col23_val09477,col24_val09477,col25_val09477,col26_val09477,col27_val09477,col28_val09477,col29_val09477
col0_val09478,col1_val09478,col2_val09478,col3_val09478,col4_val09478,col5_val09478,col6_val09478,col7_val09478,col8_val09478,col9_val09478,col10_val09478,col11_val09478,col12_val09478,col13_val09478,col14_val09478,col15_val09478,col16_val09478,col17_val09478,col18_val09478,col19_val09478,col20_val09478,col21_val09478,col22_val09478,col23_val09478,col24_val09478,col25_val09478,col26_val09478,col27_val09478,col28_val09478,col29_val09478
col0_val09479,col1_val09479,col2_val09479,col3_val09479,col4_val09479,col5_val09479,col6_val09479,col7_val09479,col8_val09479,col9_val09479,col10_val09479,col11_val09479,col12_val09479,col13_val09479,col14_val09479,col15_val09479,col16_val09479,col17_val09479,col18_val09479,col19_val09479,col20_val09479,col21_val09479,col22_val09479,col23_val09479,col24_val09479,col25_val09479,col26_val09479,col27_val09479,col28_val09479,col29_val09479
col0_val09480,col1_val09480,col2_val09480,col3_val09480,col4_val09480,col5_val09480,col6_val09480,col7_val09480,col8_val09480,col9_val09480,col10_val09480,col11_val09480,col12_val09480,col13_val09480,col14_val09480,col15_val09480,col16_val09480,col17_val09480,col18_val09480,col19_val09480,col20_val09480,col21_val09480,col22_val09480,col23_val09480,col24_val09480,col25_val09480,col26_val09480,col27_val09480,col28_val09480,col29_val09480
col0_val09481,col1_val09481,col2_val09481,col3_val09481,col4_val09481,col5_val09481,col6_val09481,col7_val09481,col8_val09481,col9_val09481,col10_val09481,col11_val09481,col12_val09481,col13_val09481,col14_val09481,col15_val09481,col16_val09481,col17_val09481,col18_val09481,col19_val09481,col20_val09481,col21_val09481,col22_val09481,col23_val09481,col24_val09481,col25_val09481,col26_val09481,col27_val09481,col28_val09481,col29_val09481
col0_val09482,col1_val09482,col2_val09482,col3_val09482,col4_val09482,col5_val09482,col6_val09482,col7_val09482,col8_val09482,col9_val09482,col10_val09482,col11_val09482,col12_val09482,col13_val09482,col14_val09482,col15_val09482,col16_val09482,col17_val09482,col18_val09482,col19_val09482,col20_val09482,col21_val09482,col22_val09482,col23_val09482,col24_val09482,col25_val09482,col26_val09482,col27_val09482,col28_val09482,col29_val09482
col0_val09483,col1_val09483,col2_val09483,col3_val09483,col4_val09483,col5_val09483,col6_val09483,col7_val09483,col8_val09483,col9_val09483,col10_val09483,col11_val09483,col12_val09483,col13_val09483,col14_val09483,col15_val09483,col16_val09483,col17_val09483,col18_val09483,col19_val09483,col20_val09483,col21_val09483,col22_val09483,col23_val09483,col24_val09483,col25_val09483,col26_val09483,col27_val09483,col28_val09483,col29_val09483
col0_val09484,col1_val09484,col2_val09484,col3_val09484,col4_val09484,col5_val09484,col6_val09484,col7_val09484,col8_val09484,col9_val09484,col10_val09484,col11_val09484,col12_val09484,col13_val09484,col14_val09484,col15_val09484,col16_val09484,col17_val09484,col18_val09484,col19_val09484,col20_val09484,col21_val09484,col22_val09484,col23_val09484,col24_val09484,col25_val09484,col26_val09484,col27_val09484,col28_val09484,col29_val09484
col0_val09485,col1_val09485,col2_val09485,col3_val09485,col4_val09485,col5_val09485,col6_val09485,col7_val09485,col8_val09485,col9_val09485,col10_val09485,col11_val09485,col12_val09485,col13_val09485,col14_val09485,col15_val09485,col16_val09485,col17_val09485,col18_val09485,col19_val09485,col20_val09485,col21_val09485,col22_val09485,col23_val09485,col24_val09485,col25_val09485,col26_val09485,col27_val09485,col28_val09485,col29_val09485
col0_val09486,col1_val09486,col2_val09486,col3_val09486,col4_val09486,col5_val09486,col6_val09486,col7_val09486,col8_val09486,col9_val09486,col10_val09486,col11_val09486,col12_val09486,col13_val09486,col14_val09486,col15_val09486,col16_val09486,col17_val09486,col18_val09486,col19_val09486,col20_val09486,col21_val09486,col22_val09486,col23_val09486,col24_val09486,col25_val09486,col26_val09486,col27_val09486,col28_val09486,col29_val09486
col0_val09487,col1_val09487,col2_val09487,col3_val09487,col4_val09487,col5_val09487,col6_val09487,col7_val09487,col8_val09487,col9_val09487,col10_val09487,col11_val09487,col12_val09487,col13_val09487,col14_val09487,col15_val09487,col16_val09487,col17_val09487,col18_val09487,col19_val09487,col20_val09487,col21_val09487,col22_val09487,col23_val09487,col24_val09487,col25_val09487,col26_val09487,col27_val09487,col28_val09487,col29_val09487
col0_val09488,col1_val09488,col2_val09488,col3_val09488,col4_val09488,col5_val09488,col6_val09488,col7_val09488,col8_val09488,col9_val09488,col10_val09488,col11_val09488,col12_val09488,col13_val09488,col14_val09488,col15_val09488,col16_val09488,col17_val09488,col18_val09488,col19_val09488,col20_val09488,col21_val09488,col22_val09488,col23_val09488,col24_val09488,col25_val09488,col26_val09488,col27_val09488,col28_val09488,col29_val09488
col0_val09489,col1_val09489,col2_val09489,col3_val09489,col4_val09489,col5_val09489,col6_val09489,col7_val09489,col8_val09489,col9_val09489,col10_val09489,col11_val09489,col12_val09489,col13_val09489,col14_val09489,col15_val09489,col16_val09489,col17_val09489,col18_val09489,col19_val09489,col20_val09489,col21_val09489,col22_val09489,col23_val09489,col24_val09489,col25_val09489,col26_val09489,col27_val09489,col28_val09489,col29_val09489
col0_val09490,col1_val09490,col2_val09490,col3_val09490,col4_val09490,col5_val09490,col6_val09490,col7_val09490,col8_val09490,col9_val09490,col10_val09490,col11_val09490,col12_val09490,col13_val09490,col14_val09490,col15_val09490,col16_val09490,col17_val09490,col18_val09490,col19_val09490,col20_val09490,col21_val09490,col22_val09490,col23_val09490,col24_val09490,col25_val09490,col26_val09490,col27_val09490,col28_val09490,col29_val09490
col0_val09491,col1_val09491,col2_val09491,col3_val09491,col4_val09491,col5_val09491,col6_val09491,col7_val09491,col8_val09491,col9_val09491,col10_val09491,col11_val09491,col12_val09491,col13_val09491,col14_val09491,col15_val09491,col16_val09491,col17_val09491,col18_val09491,col19_val09491,col20_val09491,col21_val09491,col22_val09491,col23_val09491,col24_val09491,col25_val09491,col26_val09491,col27_val09491,col28_val09491,col29_val09491
col0_val09492,col1_val09492,col2_val09492,col3_val09492,col4_val09492,col5_val09492,col6_val09492,col7_val09492,col8_val09492,col9_val09492,col10_val09492,col11_val09492,col12_val09492,col13_val09492,col14_val09492,col15_val09492,col16_val09492,col17_val09492,col18_val09492,col19_val09492,col20_val09492,col21_val09492,col22_val09492,col23_val09492,col24_val09492,col25_val09492,col26_val09492,col27_val09492,col28_val09492,col29_val09492
col0_val09493,col1_val09493,col2_val09493,col3_val09493,col4_val09493,col5_val09493,col6_val09493,col7_val09493,col8_val09493,col9_val09493,col10_val09493,col11_val09493,col12_val09493,col13_val09493,col14_val09493,col15_val09493,col16_val09493,col17_val09493,col18_val09493,col19_val09493,col20_val09493,col21_val09493,col22_val09493,col23_val09493,col24_val09493,col25_val09493,col26_val09493,col27_val09493,col28_val09493,col29_val09493
col0_val09494,col1_val09494,col2_val09494,col3_val09494,col4_val09494,col5_val09494,col6_val09494,col7_val09494,col8_val09494,col9_val09494,col10_val09494,col11_val09494,col12_val09494,col13_val09494,col14_val09494,col15_val09494,col16_val09494,col17_val09494,col18_val09494,col19_val09494,col20_val09494,col21_val09494,col22_val09494,col23_val09494,col24_val09494,col25_val09494,col26_val09494,col27_val09494,col28_val09494,col29_val09494
col0_val09495,col1_val09495,col2_val09495,col3_val09495,col4_val09495,col5_val09495,col6_val09495,col7_val09495,col8_val09495,col9_val09495,col10_val09495,col11_val09495,col12_val09495,col13_val09495,col14_val09495,col15_val09495,col16_val09495,col17_val09495,col18_val09495,col19_val09495,col20_val09495,col21_val09495,col22_val09495,col23_val09495,col24_val09495,col25_val09495,col26_val09495,col27_val09495,col28_val09495,col29_val09495
col0_val09496,col1_val09496,col2_val09496,col3_val09496,col4_val09496,col5_val09496,col6_val09496,col7_val09496,col8_val09496,col9_val09496,col10_val09496,col11_val09496,col12_val09496,col13_val09496,col14_val09496,col15_val09496,col16_val09496,col17_val09496,col18_val09496,col19_val09496,col20_val09496,col21_val09496,col22_val09496,col23_val09496,col24_val09496,col25_val09496,col26_val09496,col27_val09496,col28_val09496,col29_val09496
col0_val09497,col1_val09497,col2_val09497,col3_val09497,col4_val09497,col5_val09497,col6_val09497,col7_val09497,col8_val09497,col9_val09497,col10_val09497,col11_val09497,col12_val09497,col13_val09497,col14_val09497,col15_val09497,col16_val09497,col17_val09497,col18_val09497,col19_val09497,col20_val09497,col21_val09497,col22_val09497,col23_val09497,col24_val09497,col25_val09497,col26_val09497,col27_val09497,col28_val09497,col29_val09497
col0_val09498,col1_val09498,col2_val09498,col3_val09498,col4_val09498,col5_val09498,col6_val09498,col7_val09498,col8_val09498,col9_val09498,col10_val09498,col11_val09498,col12_val09498,col13_val09498,col14_val09498,col15_val09498,col16_val09498,col17_val09498,col18_val09498,col19_val09498,col20_val09498,col21_val09498,col22_val09498,col23_val09498,col24_val09498,col25_val09498,col26_val09498,col27_val09498,col28_val09498,col29_val09498
col0_val09499,col1_val09499,col2_val09499,col3_val09499,col4_val09499,col5_val09499,col6_val09499,col7_val09499,col8_val09499,col9_val09499,col10_val09499,col11_val09499,col12_val09499,col13_val09499,col14_val09499,col15_val09499,col16_val09499,col17_val09499,col18_val09499,col19_val09499,col20_val09499,col21_val09499,col22_val09499,col23_val09499,col24_val09499,col25_val09499,col26_val09499,col27_val09499,col28_val09499,col29_val09499
col0_val09500,col1_val09500,col2_val09500,col3_val09500,col4_val09500,col5_val09500,col6_val09500,col7_val09500,col8_val09500,col9_val09500,col10_val09500,col11_val09500,col12_val09500,col13_val09500,col14_val09500,col15_val09500,col16_val09500,col17_val09500,col18_val09500,col19_val09500,col20_val09500,col21_val09500,col22_val09500,col23_val09500,col24_val09500,col25_val09500,col26_val09500,col27_val09500,col28_val09500,col29_val09500
col0_val09501,col1_val09501,col2_val09501,col3_val09501,col4_val09501,col5_val09501,col6_val09501,col7_val09501,col8_val09501,col9_val09501,col10_val09501,col11_val09501,col12_val09501,col13_val09501,col14_val09501,col15_val09501,col16_val09501,col17_val09501,col18_val09501,col19_val09501,col20_val09501,col21_val09501,col22_val09501,col23_val09501,col24_val09501,col25_val09501,col26_val09501,col27_val09501,col28_val09501,col29_val09501
col0_val09502,col1_val09502,col2_val09502,col3_val09502,col4_val09502,col5_val09502,col6_val09502,col7_val09502,col8_val09502,col9_val09502,col10_val09502,col11_val09502,col12_val09502,col13_val09502,col14_val09502,col15_val09502,col16_val09502,col17_val09502,col18_val09502,col19_val09502,col20_val09502,col21_val09502,col22_val09502,col23_val09502,col24_val09502,col25_val09502,col26_val09502,col27_val09502,col28_val09502,col29_val09502
col0_val09503,col1_val09503,col2_val09503,col3_val09503,col4_val09503,col5_val09503,col6_val09503,col7_val09503,col8_val09503,col9_val09503,col10_val09503,col11_val09503,col12_val09503,col13_val09503,col14_val09503,col15_val09503,col16_val09503,col17_val09503,col18_val09503,col19_val09503,col20_val09503,col21_val09503,col22_val09503,col23_val09503,col24_val09503,col25_val09503,col26_val09503,col27_val09503,col28_val09503,col29_val09503
col0_val09504,col1_val09504,col2_val09504,col3_val09504,col4_val09504,col5_val09504,col6_val09504,col7_val09504,col8_val09504,col9_val09504,col10_val09504,col11_val09504,col12_val09504,col13_val09504,col14_val09504,col15_val09504,col16_val09504,col17_val09504,col18_val09504,col19_val09504,col20_val09504,col21_val09504,col22_val09504,col23_val09504,col24_val09504,col25_val09504,col26_val09504,col27_val09504,col28_val09504,col29_val09504
col0_val09505,col1_val09505,col2_val09505,col3_val09505,col4_val09505,col5_val09505,col6_val09505,col7_val09505,col8_val09505,col9_val09505,col10_val09505,col11_val09505,col12_val09505,col13_val09505,col14_val09505,col15_val09505,col16_val09505,col17_val09505,col18_val09505,col19_val09505,col20_val09505,col21_val09505,col22_val09505,col23_val09505,col24_val09505,col25_val09505,col26_val09505,col27_val09505,col28_val09505,col29_val09505
col0_val09506,col1_val09506,col2_val09506,col3_val09506,col4_val09506,col5_val09506,col6_val09506,col7_val09506,col8_val09506,col9_val09506,col10_val09506,col11_val09506,col12_val09506,col13_val09506,col14_val09506,col15_val09506,col16_val09506,col17_val09506,col18_val09506,col19_val09506,col20_val09506,col21_val09506,col22_val09506,col23_val09506,col24_val09506,col25_val09506,col26_val09506,col27_val09506,col28_val09506,col29_val09506
col0_val09507,col1_val09507,col2_val09507,col3_val09507,col4_val09507,col5_val09507,col6_val09507,col7_val09507,col8_val09507,col9_val09507,col10_val09507,col11_val09507,col12_val09507,col13_val09507,col14_val09507,col15_val09507,col16_val09507,col17_val09507,col18_val09507,col19_val09507,col20_val09507,col21_val09507,col22_val09507,col23_val09507,col24_val09507,col25_val09507,col26_val09507,col27_val09507,col28_val09507,col29_val09507
col0_val09508,col1_val09508,col2_val09508,col3_val09508,col4_val09508,col5_val09508,col6_val09508,col7_val09508,col8_val09508,col9_val09508,col10_val09508,col11_val09508,col12_val09508,col13_val09508,col14_val09508,col15_val09508,col16_val09508,col17_val09508,col18_val09508,col19_val09508,col20_val09508,col21_val09508,col22_val09508,col23_val09508,col24_val09508,col25_val09508,col26_val09508,col27_val09508,col28_val09508,col29_val09508
col0_val09509,col1_val09509,col2_val09509,col3_val09509,col4_val09509,col5_val09509,col6_val09509,col7_val09509,col8_val09509,col9_val09509,col10_val09509,col11_val09509,col12_val09509,col13_val09509,col14_val09509,col15_val09509,col16_val09509,col17_val09509,col18_val09509,col19_val09509,col20_val09509,col21_val09509,col22_val09509,col23_val09509,col24_val09509,col25_val09509,col26_val09509,col27_val09509,col28_val09509,col29_val09509
col0_val09510,col1_val09510,col2_val09510,col3_val09510,col4_val09510,col5_val09510,col6_val09510,col7_val09510,col8_val09510,col9_val09510,col10_val09510,col11_val09510,col12_val09510,col13_val09510,col14_val09510,col15_val09510,col16_val09510,col17_val09510,col18_val09510,col19_val09510,col20_val09510,col21_val09510,col22_val09510,col23_val09510,col24_val09510,col25_val09510,col26_val09510,col27_val09510,col28_val09510,col29_val09510
col0_val09511,col1_val09511,col2_val09511,col3_val09511,col4_val09511,col5_val09511,col6_val09511,col7_val09511,col8_val09511,col9_val09511,col10_val09511,col11_val09511,col12_val09511,col13_val09511,col14_val09511,col15_val09511,col16_val09511,col17_val09511,col18_val09511,col19_val09511,col20_val09511,col21_val09511,col22_val09511,col23_val09511,col24_val09511,col25_val09511,col26_val09511,col27_val09511,col28_val09511,col29_val09511
col0_val09512,col1_val09512,col2_val09512,col3_val09512,col4_val09512,col5_val09512,col6_val09512,col7_val09512,col8_val09512,col9_val09512,col10_val09512,col11_val09512,col12_val09512,col13_val09512,col14_val09512,col15_val09512,col16_val09512,col17_val09512,col18_val09512,col19_val09512,col20_val09512,col21_val09512,col22_val09512,col23_val09512,col24_val09512,col25_val09512,col26_val09512,col27_val09512,col28_val09512,col29_val09512
col0_val09513,col1_val09513,col2_val09513,col3_val09513,col4_val09513,col5_val09513,col6_val09513,col7_val09513,col8_val09513,col9_val09513,col10_val09513,col11_val09513,col12_val09513,col13_val09513,col14_val09513,col15_val09513,col16_val09513,col17_val09513,col18_val09513,col19_val09513,col20_val09513,col21_val09513,col22_val09513,col23_val09513,col24_val09513,col25_val09513,col26_val09513,col27_val09513,col28_val09513,col29_val09513
